RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.194382523,64,2,0.26576986,5500.0,7,0,1,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.63982428,60,0,1.88902778775,600.0,8,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,36,5,0.573654226,8600.0,5,5,3,1,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.114721003,55,0,0.367269267,10509.0,9,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.916215355,46,0,0.568571968,5300.0,4,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.582156533,52,0,0.28753359,8558.0,11,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,38,0,0.197560488,5000.0,3,0,0,0,4.0,0,1,0,0,0,0,1,0,0,0,0,0
0.85915536,37,0,0.920012306,6500.0,17,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.155966018,43,0,0.655652584,4236.0,13,0,1,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.00474256,65,0,0.005380477,1300.0,8,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.8947183,36,0,0.792795309,3580.0,8,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
1.136863137,33,1,0.107204412,2900.0,2,3,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.171498799,62,0,0.416013712,4083.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.002066598,59,0,0.267273701,5600.0,8,0,2,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,25,0,0.0,600.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.936127745,31,0,0.102958237,3447.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.257492981,37,0,1.88902778775,0.0,11,0,0,0,3.0,1,0,0,0,0,0,0,0,0,1,0,0
0.049805674,51,0,0.299895902,10566.0,10,0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0
0.318476797,62,0,0.182665896,13833.0,8,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.9999999,36,0,1.88902778775,0.0,2,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.932922256,40,0,0.386175378,3500.0,8,0,2,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.9999999,75,0,0.167249825,2857.0,2,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1
0.107196228,69,0,0.235683677,7700.0,11,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.00492232,54,0,0.148564094,6232.0,7,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.53387729,43,0,0.450186027,7256.0,12,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999,42,0,1.88902778775,0.0,6,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.105254512,79,0,0.235385144,5815.0,8,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.202055336,52,0,0.466586672,10833.0,20,0,2,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.659565805,66,0,0.63363697,4500.0,6,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.024465851,69,0,0.005364545,4100.0,8,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.500917663,40,1,0.256410256,4679.0,14,0,1,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.335439298,68,0,0.35505809,7057.0,8,0,2,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
0.049101613,58,0,0.414392491,5752.0,13,0,2,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.9999999,37,0,0.440237413,4885.0,5,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.014964212,76,0,0.060853769,1100.0,15,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.056222577,77,0,0.110896018,3615.0,7,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.030283455,49,0,0.399560044,10000.0,13,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,61,0,0.487167942,2220.0,3,0,1,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,34,1,0.327467811,2329.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.451979311,53,3,0.340929671,6625.0,11,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.400262611,49,0,0.349646007,8050.0,14,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.514624269,37,0,0.339693553,6917.0,8,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.638585514,32,0,0.214557089,5000.0,13,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.982232725,35,0,0.799282235,3900.0,8,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.002065506,32,0,0.326266695,9433.0,11,0,1,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.021689773,48,0,0.079204796,3168.0,6,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.007965196,51,0,0.268314688,5541.0,8,0,2,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.9999999,61,0,1.88902778775,0.0,2,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,26,0,0.131247284,2300.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,62,0,0.084104674,8750.0,10,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.857944153,61,0,0.224030842,4668.0,20,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.14801787,65,0,0.958619001,4083.0,14,0,5,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.05339123,31,0,1.88902778775,0.0,11,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.271313829,34,0,0.177964407,5000.0,10,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.156535968,51,0,0.021013478,16332.25,3,0,0,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.069073783,52,0,0.496387424,5120.0,8,0,2,0,4.0,0,0,1,0,0,0,0,0,1,0,0,0
0.031688965,68,1,0.317835271,8000.0,15,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.009138761,59,0,0.143494122,7400.0,14,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.0059831,64,0,0.126387361,10000.0,20,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,80,0,0.327883742,1100.0,5,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
1.092065415,60,3,1.88902778775,0.0,6,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.064987003,26,1,1.824604141,820.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.068072222,58,0,0.561168895,2018.0,13,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.583226806,53,0,0.400590733,10833.0,15,0,2,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0
0.340724376,49,0,0.302587177,8000.0,13,0,1,0,5.0,0,0,1,0,0,0,0,0,0,1,0,0
0.514497929,30,0,0.068629019,6250.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.001074005,74,0,0.094181164,5000.0,9,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.590729717,31,0,0.741788061,3500.0,13,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.002156816,42,0,0.151596603,9300.0,12,0,1,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.73714092,35,2,0.360292536,4648.0,7,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.297046902,62,2,0.369553451,7389.0,15,0,1,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.466550669,44,0,0.22975225,9000.0,5,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.778902637,43,0,0.145776405,8416.0,3,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999,56,0,0.421491914,3833.0,2,7,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.159808651,58,0,0.337159254,16332.25,14,0,3,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.152092395,80,0,0.641997692,6066.0,8,0,3,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.003690794,82,0,0.027577938,2501.0,18,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.067058197,47,0,0.16600755,11125.0,12,0,1,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.425295679,52,0,0.440154003,8830.0,7,0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.0191785,38,0,0.03916014,6000.0,12,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
0.022759631,57,0,0.021995112,4500.0,11,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,51,4,0.448131955,5031.0,5,0,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.144321392,60,0,0.204143669,12500.0,9,0,1,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.23279224,53,0,0.236119737,8050.0,9,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.745564404,58,1,0.814382499,12250.0,15,0,4,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,77,1,0.596537629,4158.0,3,0,1,0,2.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,41,0,0.130782562,7500.0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.307869213,53,1,0.424597764,11000.0,6,0,3,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.235973381,40,0,0.364336819,5450.0,12,0,2,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0
0.009818039,46,0,0.009086779,2200.0,7,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.048557465,47,1,1.88902778775,0.0,8,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.03744063,38,0,0.223253371,5710.0,20,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.355941046,53,0,0.287841994,6176.0,7,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.004189818,70,0,0.003243068,6166.0,14,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0950448,89,1,0.031737194,1795.0,10,1,0,1,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.016347075,57,1,0.499752107,4033.0,14,0,1,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
0.081486089,79,0,0.176379938,7137.0,10,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.004403589,52,1,0.127356171,6100.0,6,0,1,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,71,0,0.0,2184.0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.091236186,43,0,1.88902778775,0.0,8,0,0,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,46,0,0.245180254,11566.0,7,0,1,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.977563712,41,0,0.517247125,6000.0,6,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.073530259,42,0,0.695546804,3300.0,13,0,1,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,21,0,0.0,820.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.228870845,49,0,1.88902778775,0.0,12,0,2,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.157744781,50,0,0.204185809,5876.0,7,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.906187625,22,0,0.007688365,1950.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.504648518,62,3,0.056145004,15833.0,8,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.244269872,68,0,0.38496401,3750.0,14,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.187081292,45,0,1.88902778775,0.0,3,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.00614878,49,0,0.098918999,6752.0,9,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.087238465,66,0,0.041156707,8333.0,11,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.27780934,57,0,0.823986674,1800.0,5,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.9999999,66,0,0.057915058,517.0,2,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,46,0,0.943806952,5925.0,5,0,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.9999999,54,98,0.012993503,2000.0,0,98,0,98,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.059470265,28,0,0.001028454,2916.0,2,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0.058924117,56,0,0.639307566,6700.0,20,0,2,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.438212768,40,0,0.647341064,2500.0,11,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999,32,0,0.463031805,2420.0,3,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,43,1,0.428709056,6227.0,9,0,3,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.044766138,50,0,0.21794638,5482.0,11,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.29404615,60,0,0.240708224,6833.0,10,0,1,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.952081917,60,0,0.261639532,3500.0,7,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.073778688,60,0,0.011027941,16332.25,10,0,0,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.345654346,55,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,31,0,0.430122892,3498.0,10,0,1,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.600902273,50,1,0.597136349,3072.0,7,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.014561448,57,0,0.341849562,14716.0,6,0,1,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
0.071611655,83,0,0.809297676,4000.0,11,0,2,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.9999999,50,0,1.88902778775,0.0,1,0,1,1,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.302385374,55,2,0.348349921,9544.0,8,0,2,1,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.973766249,34,0,0.318170457,4000.0,5,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.266621425,46,0,0.360797459,5667.0,5,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.102185188,63,0,1.88902778775,0.0,6,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.017854555,72,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.018260148,66,0,0.129294191,1600.0,6,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.136288559,51,2,0.783524393,3750.0,9,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
1.051089406,25,0,0.035990403,3750.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,29,0,1.88902778775,1.0,5,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.90438247,43,0,1.88902778775,0.0,3,0,0,3,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.160277512,56,0,0.486425339,1325.0,4,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.979521555,55,1,0.467850417,7433.0,11,0,2,2,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.001784279,57,0,0.257420326,7310.0,18,0,2,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.032752735,68,0,0.089242563,12000.0,14,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.925893845,31,0,0.516296741,5000.0,14,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.966777409,40,2,0.90261115,2833.0,5,3,1,1,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.004856753,63,0,1.88902778775,0.0,11,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.904191617,28,0,0.084983003,5000.0,4,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.700245335,34,0,0.46597248,2688.0,8,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,1,0
0.038357064,62,0,1.88902778775,0.0,8,0,4,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.787466057,28,0,0.180681028,5755.0,9,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.725967001,67,0,0.302315609,9327.0,6,0,2,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0
0.055972674,37,0,1.88902778775,0.0,9,0,1,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0
0.894616435,50,0,1.631274989,2250.0,11,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
1.005999478,30,0,0.28627585,5850.0,5,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.285777932,41,0,0.625985602,2916.0,12,0,1,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.107923781,46,0,0.343041203,7450.0,14,0,2,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.134346641,55,0,0.329068604,16332.25,8,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.13031487,46,0,0.106578684,5000.0,4,0,0,0,2.0,0,0,1,0,0,0,0,0,1,0,0,0
0.165073989,45,0,0.170184403,4500.0,7,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.024952908,53,0,0.200240491,15800.0,9,0,2,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.018635121,92,0,0.001618893,10500.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.36963037,21,0,0.010989011,1000.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.074898301,64,0,1.88902778775,0.0,18,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,91,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.335151388,31,1,1.88902778775,0.0,12,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.9999999,48,0,0.413934426,16332.25,5,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,64,0,0.167059789,9750.0,6,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.05855884,75,1,0.590650939,2288.0,4,0,2,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.701635324,64,0,0.374200951,6100.0,11,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0
0.003928218,76,0,1.88902778775,0.0,20,0,5,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.265081658,48,1,1.88902778775,0.0,3,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.117413912,60,1,0.242864934,5500.0,8,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.099946081,38,0,0.664025357,4416.0,7,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.13156584,27,0,0.2818749,6250.0,7,0,2,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.006288342,52,0,0.208669237,8558.0,14,0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.121923324,61,0,0.424029921,6416.0,11,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.611901582,56,3,0.382839497,13600.0,15,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
1.3457879316249997,28,1,0.012108981,990.0,1,1,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.011042768,72,0,1.88902778775,0.0,5,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.216819856,59,0,0.396322346,11800.0,11,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.050786045,44,0,0.204764803,11500.0,8,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0
0.00879425,44,0,0.345763338,5416.0,12,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.231635244,40,0,0.003089969,16332.25,3,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,46,0,1.88902778775,0.0,3,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,53,0,0.144326909,6900.0,4,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.9999999,65,0,1.88902778775,0.0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.157474021,35,0,0.011656953,1200.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.9999999,47,0,0.095747758,6913.0,2,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.027917136,49,0,0.00479904,5000.0,4,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,47,0,1.737267968,2100.0,9,0,2,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.015273189,58,0,1.88902778775,0.0,12,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.00133353,53,0,0.512688574,8550.0,20,0,5,1,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,44,0,0.0,12416.0,3,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.342061388,54,0,0.343332083,8000.0,15,0,2,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.03604102,76,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.71470382,40,0,0.303580284,10082.0,9,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.596595115,40,0,0.067867616,2386.0,5,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.008755361,52,0,0.08459436,15000.0,5,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.623344958,53,3,0.400786557,11187.0,10,0,2,2,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.9999999,36,1,0.131467133,4000.0,3,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
1.031968032,36,1,1.88902778775,0.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.12414219,59,0,0.333083341,10666.0,9,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.199090352,50,0,0.270829812,11833.0,8,0,3,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
1.3457879316249997,35,0,0.972864896,3500.0,9,0,2,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.284434992,56,0,0.520144958,4690.0,13,0,3,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.503499611,22,0,0.08994004,1500.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,76,0,1.88902778775,0.0,5,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.053135266,38,0,0.380610064,5146.0,9,0,1,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,29,1,0.471008283,3500.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.02953598,54,0,0.083399614,8800.0,8,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.236229921,45,0,0.276527331,13372.0,14,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.124577438,65,0,0.222348533,16332.25,20,0,3,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.40500102,38,0,0.402186064,8050.0,10,0,2,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.006297127,75,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.9999999,26,0,1.88902778775,0.0,4,0,0,1,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.003873998,53,0,0.132448238,6326.0,9,0,1,0,2.0,0,0,0,1,0,0,1,0,0,0,0,0
0.9999999,32,1,0.01065956,1500.0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.001607071,73,0,0.001472483,5432.0,4,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,65,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.073322161,50,0,0.449346549,11400.0,11,0,2,1,2.0,0,0,1,0,0,0,0,0,1,0,0,0
0.925698854,38,0,1.88902778775,0.0,3,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.644379801,65,0,1.88902778775,0.0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.940930681,49,0,0.254697759,4416.0,6,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.769286802,51,1,0.359542631,7083.0,11,0,2,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.598631142,60,0,0.267183122,16332.25,20,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.232264621,58,0,0.094381124,5000.0,6,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.022964725,67,0,0.187138795,10900.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.676783719,40,0,0.332632317,2852.0,12,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.193349915,44,0,0.105052944,10765.0,13,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.074662431,63,0,0.213540923,7000.0,18,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.012726887,83,0,1.88902778775,0.0,11,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,54,0,0.0,1000.0,2,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.070411139,41,0,0.401649588,4000.0,9,0,2,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.400266087,52,0,0.294569964,10533.0,14,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.125394778,64,0,0.445389523,5172.0,19,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.158100266,45,2,0.475322703,3950.0,19,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.92680244,50,0,0.68877041,3000.0,5,1,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.242051072,65,0,0.541759054,16332.25,17,1,2,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.255709758,61,0,0.104087033,3400.0,7,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.090084885,65,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
